Name;DIL1;DIL2;DIL3;DIL5
M105T596;0;0;0;0
M105T179;0;0;0;0
M105T133;0;0;0;0
M105T426;0;0;0;0
M106T1152;0;0;0;0
M106T2287;0;0;0;0
M106T427;0;0;0;0
M106T376;0;0;0;0
M106T402;0;0;0;0
M106T419;0;0;0;0
M106T500;0;0;0;0
M106T453;0;0;0;0
M106T494;0;0;0;0
M107T293;0;0;0;0
M107T406;0;0;0;0
M107T253;0;0;0;0
M108T548;0;0;0;0
M108T2293;0;0;0;0
M109T1147;0;0;0;0
M109T408;0;0;0;0
M109T554;0;0;0;0
M109T1177;0;0;0;0
M109T125;0;0;0;0
M109T2291;0;0;0;0
M109T440;0;0;0;0
M110T195;0;0;0;0
M111T1147;0;0;0;0
M111T408;0;0;0;0
M111T555;0;0;0;0
M111T383;0;0;0;0
M111T53;0;0;0;0
M111T186;0;0;0;0
M111T181;0;0;0;0
M111T580_1;0;0;0;0
M111T581;0;0;0;0
M111T580_2;0;0;0;0
M111T2292;0;0;0;0
M111T455;0;0;0;0
M111T234;0;0;0;0
M111T442;0;0;0;0
M111T151;0;0;0;0
M111T410;0;0;0;0
M112T580;0;0;0;0
M112T195_1;0;0;0;0
M112T195_2;0;0;0;0
M112T195_3;1;1;1;1
M112T454;0;0;0;0
M112T195_4;0;0;0;0
M112T195_5;0;0;0;0
M113T1147;0;0;0;0
M113T406;0;0;0;0
M113T515;0;0;0;0
M113T686;0;0;0;0
M113T960;0;0;0;0
M113T181;0;0;0;0
M113T99;0;0;0;0
M113T420;0;0;0;0
M113T580;0;0;0;0
M113T319;0;0;0;0
M113T446;0;0;0;0
M113T602;0;0;0;0
M113T524;0;0;0;0
M113T2293;0;0;0;0
M113T444;0;0;0;0
M113T136;0;0;0;0
M113T2290;0;0;0;0
M113T195;0;0;0;0
M114T381;0;0;0;0
M114T2300;0;0;0;0
M114T461;0;0;0;0
M114T424;0;0;0;0
M114T135;0;0;0;0
M114T580;0;0;0;0
M114T447;0;0;0;0
M114T360;0;0;1;1
M114T427;0;0;0;0
M114T194;0;0;0;0
M114T197;0;0;0;0
M115T681;0;0;0;0
M115T648;0;0;0;0
M115T578;0;0;0;0
M115T523;0;0;0;0
M115T2290;0;0;0;0
M115T582;0;0;0;0
M115T119;0;1;1;1
M115T448;0;0;0;0
M115T74;1;1;1;1
M115T197_1;0;0;0;0
M115T408;0;0;0;0
M115T866;0;0;0;0
M115T197_2;0;0;0;0
M115T195;0;0;0;0
M115T445;0;0;0;0
M115T96;1;1;1;1
M115T196;0;0;0;0
M115T197_3;0;0;0;0
M116T381;0;0;0;0
M116T1157;0;0;0;0
M116T957;0;0;0;0
M116T862;0;0;0;0
M116T524;0;0;0;0
M116T264;1;0;0;0
M116T318;0;0;0;0
M116T415;0;0;0;0
M116T1151;0;0;0;0
M116T119;0;0;0;0
M116T1147;0;0;0;0
M116T237;0;0;0;0
M116T196;0;0;0;0
M116T301;0;0;0;0
M116T98;0;0;0;0
M117T2287;0;0;0;0
M117T1178;0;0;0;0
M117T681;0;0;0;0
M117T890;0;0;0;0
M117T355;0;0;0;0
M117T851;0;0;0;0
M117T53;0;0;0;0
M117T863;0;0;0;0
M117T2290;0;0;0;0
M117T501;0;1;1;1
M117T413;0;0;0;0
M117T535;0;0;0;0
M117T597;0;0;0;0
M117T137_1;0;0;0;0
M117T1151;0;0;0;0
M117T220;0;0;0;0
M117T2294;0;0;0;0
M117T137_2;0;0;0;0
M117T417;0;0;0;0
M117T256;0;0;0;0
M117T302;0;0;0;0
M117T198;0;0;0;0
M117T137_3;0;0;0;0
M118T1147;0;0;0;0
M118T2287;0;0;0;0
M118T681;0;0;0;0
M118T658;0;0;0;0
M118T854;0;0;0;0
M118T52;0;0;0;0
M118T227;0;0;0;0
M118T924;0;0;0;0
M118T1150;0;0;0;0
M118T876;0;0;0;0
M118T905;0;0;0;0
M118T524;0;0;0;0
M118T502;0;0;0;0
M118T428;0;0;0;0
M118T511;0;0;0;0
M118T412;0;0;0;0
M118T383;0;0;0;0
M118T137;0;0;0;0
M119T2288;0;0;0;0
M119T681;0;0;0;0
M119T474;0;0;0;0
M119T575;0;0;0;0
M119T1214;0;0;0;0
M119T1482;0;0;0;0
M119T860;0;0;0;0
M119T355;0;0;0;0
M119T54;0;0;0;0
M119T661;0;0;0;0
M119T554;0;0;0;0
M119T697;0;0;0;0
M119T729;0;0;0;0
M119T495;0;0;0;0
M119T443;0;0;0;0
M119T533;0;0;0;0
M119T281;0;0;0;1
M119T331;0;0;0;0
M119T414;0;0;0;0
M119T137;0;0;0;0
M119T150;0;0;0;0
M119T494;0;0;0;0
M120T1147;0;0;0;0
M120T411;0;0;0;0
M120T915;0;0;0;0
M120T894;0;0;0;0
M120T1487;0;0;0;0
M120T433;0;0;0;0
M120T854;0;0;0;0
M120T654;0;0;0;0
M120T555;0;0;0;0
M120T503;0;0;0;0
M120T444;0;0;0;0
M120T534;0;0;0;0
M120T154;0;0;0;0
M120T1169;0;0;0;0
M120T238;0;0;0;0
M121T1152;0;0;0;0
M121T472;0;0;0;0
M121T878;0;0;0;0
M121T613;0;0;0;0
M121T2291;0;0;0;0
M121T126;1;1;1;1
M121T305;0;0;0;0
M121T239;0;0;0;0
M122T548;0;0;0;0
M122T168;0;0;0;0
M122T894;0;0;0;0
M122T1147;0;0;0;0
M122T926;0;0;0;0
M122T126;0;0;0;0
M122T305;0;0;0;0
M122T411;0;0;0;0
M122T253;0;0;0;0
M122T389;0;0;0;0
M123T872;0;0;0;0
M123T525;0;0;0;0
M123T904;0;0;0;0
M123T932;0;0;0;0
M123T907;0;0;0;0
M123T943;0;0;0;0
M123T928;0;0;0;0
M123T909_1;0;0;0;0
M123T1483;0;0;0;0
M123T885;0;0;0;0
M123T934;0;0;0;0
M123T909_2;0;0;0;0
M123T557;0;0;0;0
M123T433;0;0;0;0
M123T458;0;0;0;0
M123T413;0;0;0;0
M123T253;0;0;0;0
M124T494;0;0;0;0
M124T337;0;0;0;0
M124T426;0;0;0;0
M124T1151;0;0;0;0
M124T1002;0;0;0;0
M124T907;0;0;0;0
M124T931;0;0;0;0
M124T908;0;0;0;0
M124T538;0;0;0;0
M124T441;0;0;0;0
M124T1161;0;0;0;0
M125T294_1;0;0;0;0
M125T933;0;0;0;0
M125T907;0;0;0;0
M125T292;0;0;0;0
M125T386;0;0;0;0
M125T443;0;0;0;0
M125T535;0;0;0;0
M125T928;0;0;0;0
M125T201;0;0;0;0
M125T579;0;0;0;0
M125T2295;0;0;0;0
M125T534;0;0;0;0
M125T462;0;0;0;0
M125T294_2;0;0;0;0
M125T163;0;0;0;0
M125T439;0;0;0;0
M125T400;0;0;0;0
M125T2289;0;0;0;0
M126T336;0;0;0;0
M126T113;0;0;0;0
M126T392;0;0;0;0
M126T174;0;0;0;0
M126T494;0;0;0;0
M126T92;0;0;0;0
M126T559;0;0;0;0
M126T209;0;0;0;0
M126T271;0;0;0;0
M126T50;0;0;0;0
M126T292;0;0;0;0
M126T386;0;0;0;0
M126T440;0;0;0;0
M126T301;0;0;0;0
M126T381;0;0;0;0
M126T616;0;0;0;0
M127T2289;0;0;0;0
M127T236;0;0;0;0
M127T320;0;0;0;0
M127T565;0;0;0;0
M127T449;0;0;0;0
M127T293;0;0;0;0
M127T386;0;0;0;0
M127T579;0;0;0;0
M127T431;0;0;0;0
M127T75;0;0;0;0
M127T2296;0;0;0;0
M127T117;1;1;1;1
M127T441;0;0;0;0
M127T233;0;0;0;0
M127T2295;0;0;0;0
M127T463;0;0;0;0
M127T332;0;0;0;0
M128T929;0;0;0;0
M128T579;0;0;0;0
M128T279_1;0;0;0;0
M128T581;0;0;0;0
M128T279_2;0;0;0;0
M128T278;1;1;1;1
M128T2294;0;0;0;0
M128T441_1;0;0;0;0
M128T441_2;0;0;0;0
M128T279_3;0;0;0;0
M128T104;0;0;0;0
M128T510;0;0;0;0
M129T404;0;0;0;0
M129T565_1;0;0;0;0
M129T475;0;0;0;0
M129T565_2;0;0;0;0
M129T578;0;0;0;0
M129T387;0;0;0;0
M129T580;0;0;0;0
M129T583;0;0;0;0
M129T448;0;1;0;0
M129T313;0;0;0;0
M129T2291;0;0;0;0
M129T499;1;1;1;1
M129T247;0;0;0;0
M129T181;0;0;0;0
M129T278;0;0;0;0
M129T422;0;0;0;0
M129T495;0;0;0;0
M129T548;0;0;0;0
M129T97;0;1;1;1
M129T417;0;0;0;0
M129T2301;0;0;0;0
M129T49;0;0;0;0
M129T88;0;0;0;0
M130T555;0;0;0;0
M130T403;0;0;0;0
M130T584;0;0;0;0
M130T431;0;0;0;0
M130T548;0;0;0;0
M130T279;0;0;0;0
M130T213;1;1;1;1
M130T485;0;0;0;0
M130T434;0;0;0;0
M130T97;0;0;0;0
M130T440;0;1;1;1
M130T212;0;1;1;1
M130T103;0;0;0;0
M131T403;0;0;0;0
M131T387;0;0;0;0
M131T580;0;0;0;0
M131T584;0;0;0;0
M131T500;0;0;0;0
M131T468;0;0;0;0
M131T318;0;0;0;0
M131T2291_1;0;0;0;0
M131T443;0;0;0;0
M131T214;0;0;0;0
M131T123;0;1;0;0
M131T2291_2;0;0;0;0
M131T435;0;0;0;0
M131T526;0;0;0;0
M131T463;0;0;0;0
M131T569;0;1;1;1
M131T212;0;0;0;0
M132T404;0;0;0;0
M132T496;0;0;0;0
M132T405;0;0;0;0
M132T581;0;0;0;0
M132T499;0;0;0;0
M132T122_1;0;0;0;0
M132T278;0;0;0;0
M132T426;0;0;0;0
M132T492;0;0;0;0
M132T385;0;0;0;0
M132T439;0;0;0;0
M132T531;0;0;0;0
M132T122_2;0;0;0;0
M132T463;0;0;0;0
M132T526;0;0;0;0
M132T565;0;0;0;0
M133T537;0;0;0;0
M133T384;0;0;0;0
M133T428;0;0;0;0
M133T92;0;0;0;0
M133T872;0;0;0;0
M133T510;0;0;0;0
M133T401;0;0;0;0
M133T681;0;0;0;0
M133T648;0;0;0;0
M133T2286;0;0;0;0
M133T450;0;0;0;0
M133T524_1;0;0;0;0
M133T525;0;0;0;0
M133T2290;0;0;0;0
M133T567;0;0;0;0
M133T595;0;0;0;0
M133T524_2;0;0;0;0
M133T497;0;0;0;0
M133T279;0;0;0;0
M133T494;0;0;0;0
M133T426;0;0;0;0
M133T205;0;0;0;0
M133T364;0;0;0;0
M133T581;0;0;0;0
M133T524_3;0;0;0;0
M133T75;0;0;0;0
M133T1161;0;0;0;0
M133T485;0;0;0;0
M133T442;0;0;0;0
M133T127;0;0;0;0
M134T401;0;0;0;0
M134T150;0;0;0;0
M134T2296;0;0;0;0
M134T384;0;0;0;0
M134T524;0;0;0;0
M134T190;0;1;1;1
M134T478;0;0;0;0
M134T276;0;0;0;0
M134T126;0;0;0;0
M134T427;0;0;0;0
M134T75;0;0;0;0
M134T444;0;0;0;0
M134T463;0;0;0;0
M135T383;0;0;0;0
M135T428;0;0;0;0
M135T601;0;0;0;0
M135T92;0;0;0;0
M135T872;0;0;0;0
M135T505;0;0;0;0
M135T52;0;0;0;0
M135T401;0;0;0;0
M135T2287;0;0;0;0
M135T1174;0;0;0;0
M135T379;0;0;0;0
M135T570;0;0;0;0
M135T681;0;0;0;0
M135T426;0;0;0;0
M135T651;0;0;0;0
M135T462;0;0;0;0
M135T230;0;0;0;0
M135T574;0;0;0;0
M135T2289;0;0;0;0
M135T374;0;0;0;0
M135T51;0;0;0;0
M135T453;0;0;0;0
M135T652;0;0;0;0
M135T930;0;0;0;0
M135T905;0;0;0;0
M135T961;0;0;0;0
M135T414_1;0;0;0;0
M135T917;0;0;0;0
M135T899;0;0;0;0
M135T167;0;0;0;0
M135T413_1;0;0;0;0
M135T524;0;0;0;0
M135T262;1;1;1;1
M135T413_2;0;0;0;0
M135T563;0;0;0;0
M135T877;0;0;0;0
M135T534;0;0;0;0
M135T103;0;0;1;1
M135T414_2;0;0;0;0
M135T276;0;0;0;0
M135T126;0;0;0;0
M135T442;0;0;0;0
M135T267;0;0;0;0
M135T227;0;0;0;0
M135T527;0;0;0;0
M135T463;0;0;0;0
M136T2287;0;0;0;0
M136T681;0;0;0;0
M136T1146;0;0;0;0
M136T1175;0;0;0;0
M136T1147;0;0;0;0
M136T372;0;0;0;0
M136T225;0;0;0;0
M136T52;0;0;0;0
M136T2300;0;0;0;0
M136T617;0;0;0;0
M136T888;0;0;0;0
M136T477;0;0;0;0
M136T2294;0;0;0;0
M136T60;0;0;0;0
M136T407;0;0;0;0
M136T534;0;0;0;0
M136T163;0;0;0;0
M136T311;0;0;0;0
M136T265;0;0;0;0
M136T524;0;0;0;0
M136T262;0;0;0;0
M136T568;0;0;0;0
M136T414;0;0;0;0
M136T494;0;0;0;0
M136T126;0;0;0;0
M136T2289;0;0;0;0
M136T94;0;0;0;0
M136T2315;0;0;0;0
M136T526;0;0;0;0
M136T463;0;0;0;0
M137T426_1;0;0;0;0
M137T1174;0;0;0;0
M137T380;0;0;0;0
M137T1146;0;0;0;0
M137T73;0;0;0;0
M137T426_2;0;0;0;0
M137T2287;0;0;0;0
M137T681;0;0;0;0
M137T649;0;0;0;0
M137T574;0;0;0;0
M137T375;0;0;0;0
M137T636;0;0;0;0
M137T576;0;0;0;0
M137T101;0;0;0;0
M137T414;0;0;0;0
M137T147;0;0;0;0
M137T180;0;0;0;0
M137T524;0;0;0;0
M137T464;0;0;0;0
M137T495;0;0;0;0
M137T263;0;0;0;0
M137T190;0;0;0;0
M137T530;0;0;0;0
M138T681;0;0;0;0
M138T647;0;0;0;0
M138T1147;0;0;0;0
M138T373;0;0;0;0
M138T2307;0;0;0;0
M138T2287;0;0;0;0
M138T105;1;0;1;0
M138T524;0;0;0;0
M138T147;0;0;0;0
M138T263;0;0;0;0
M138T97;0;0;0;0
M138T530;0;0;0;0
M139T1150;0;0;0;0
M139T959;0;0;0;0
M139T919;0;0;0;0
M139T575;0;0;0;0
M139T697;0;0;0;0
M139T304;0;0;0;0
M139T559;0;0;0;0
M139T494;0;0;0;0
M140T960;0;0;0;0
M140T1171;0;0;0;0
M140T2301;0;0;0;0
M140T840;0;0;0;0
M140T347;0;0;0;0
M140T473;0;0;0;0
M140T497;0;0;0;0
M140T682;0;0;0;0
M140T737;0;0;0;0
M140T73;0;0;0;0
M140T586;0;0;0;0
M140T929;0;0;0;0
M140T513;0;0;0;0
M140T703;0;0;0;0
M140T189;0;0;0;0
M140T384;0;0;0;0
M141T1150;0;0;0;0
M141T872;0;0;0;0
M141T524;0;0;0;0
M141T1178;0;0;0;0
M141T362;0;0;0;0
M141T959;0;0;0;0
M141T913;0;0;0;0
M141T575;0;0;0;0
M141T969;0;0;0;0
M141T897;0;0;0;0
M141T945;0;0;0;0
M141T927;0;0;0;0
M141T909;0;0;0;0
M141T258;0;0;0;0
M141T578;0;0;0;0
M141T452;0;0;0;0
M141T535;1;0;0;0
M141T926;0;0;0;0
M141T905;0;0;0;0
M141T89;0;0;0;0
M141T2292;0;0;0;0
M142T1148;0;0;0;0
M142T1149;0;0;0;0
M142T74;0;0;0;0
M142T581;0;0;0;0
M142T427;0;0;0;0
M142T847;0;0;0;0
M142T687;0;0;0;0
M142T214;0;0;0;0
M142T729;0;0;0;0
M142T528;0;0;0;0
M142T186;0;0;0;0
M142T660;0;0;0;0
M142T277;0;0;0;0
M142T922;0;0;0;0
M142T578;0;0;0;0
M142T215;0;0;0;0
M142T494;0;0;0;0
M142T423;0;0;0;0
M142T158;0;0;0;0
M143T1178_1;0;0;0;0
M143T362;0;0;0;0
M143T1177;0;0;0;0
M143T2296;0;0;0;0
M143T928;0;0;0;0
M143T556;0;0;0;0
M143T944;0;0;0;0
M143T908;0;0;0;0
M143T1154;0;0;0;0
M143T930;0;0;0;0
M143T447;0;0;0;0
M143T319;0;0;0;0
M143T566;0;0;0;0
M143T2297;0;0;0;0
M143T391;0;0;0;0
M143T337;0;0;0;0
M143T443;0;0;0;0
M143T493;0;0;0;0
M143T476;0;0;0;0
M143T332;0;0;0;0
M143T85;0;0;1;1
M143T1178_2;0;0;0;0
M144T596;0;0;0;0
M144T1178;0;0;0;0
M144T929;0;0;0;0
M144T301;0;0;0;0
M144T380;0;0;0;0
M144T555;0;0;0;0
M144T448;0;0;0;0
M144T213;1;1;0;0
M144T494;0;0;0;0
M144T419;0;0;0;0
M144T164;0;0;0;0
M144T85;0;0;0;0
M145T409;0;0;0;0
M145T451;0;0;0;0
M145T577;0;0;0;0
M145T876;0;0;0;0
M145T927;0;0;0;0
M145T1486;0;0;0;0
M145T246;0;0;0;0
M145T578;0;0;0;0
M145T510;0;1;1;1
M145T440;0;0;0;0
M145T304;0;0;0;0
M145T170;0;0;0;0
M145T75;0;0;0;0
M145T470_1;0;0;0;0
M145T2296_1;0;0;0;0
M145T419;0;0;0;0
M145T318;0;0;0;0
M145T439;0;0;0;0
M145T536;0;0;0;0
M145T559;0;0;0;0
M145T217;0;0;0;0
M145T494;0;0;0;0
M145T2296_2;0;0;0;0
M145T97;0;0;0;0
M145T549;0;0;0;0
M145T598;0;0;0;0
M145T470_2;0;0;0;0
M145T441;0;0;0;0
M146T909;0;0;0;0
M146T318;0;0;1;1
M146T493;0;0;0;0
M146T548;0;0;0;0
M146T75;0;0;0;0
M146T440;0;0;0;0
M146T398;0;0;0;0
M146T237;0;0;0;0
M146T547;0;0;0;0
M146T608;0;0;0;0
M147T409;0;0;0;0
M147T456;0;0;0;0
M147T1146;0;0;0;0
M147T230;0;0;0;0
M147T372;0;0;0;0
M147T889;0;0;0;0
M147T972;0;0;0;0
M147T917;0;0;0;0
M147T2284;0;0;0;0
M147T495_1;0;0;0;0
M147T579;0;0;0;0
M147T2297;0;0;0;0
M147T446;0;0;0;0
M147T169;0;0;0;0
M147T319;0;0;0;0
M147T495_2;0;0;0;0
M147T2290;0;0;0;0
M147T158;0;0;0;0
M147T286;0;0;0;0
M147T440;0;0;0;0
M147T1160;0;0;0;0
M147T1176;0;0;0;0
M147T239;0;0;0;0
M148T893;0;0;0;0
M148T929;0;0;0;0
M148T111;0;0;0;0
M148T496;0;0;0;0
M148T121;0;0;0;0
M148T227;0;0;0;0
M148T169;0;0;0;0
M148T494;0;0;0;0
M148T396;0;0;0;0
M148T132;1;1;1;0
M148T429;0;0;0;0
M148T601;0;0;0;0
M149T81;0;0;0;0
M149T560;0;0;0;0
M149T129;0;0;0;0
M149T499;0;0;0;0
M149T156;0;0;0;0
M149T281;0;0;0;0
M149T413;0;0;0;0
M149T359;0;0;0;0
M149T94;1;1;1;1
M149T439;0;0;0;0
M149T242;0;0;0;0
M149T1168;0;0;0;0
M150T1219;0;0;0;0
M150T1467;0;0;0;0
M150T500_1;0;0;0;0
M150T279;0;0;0;0
M150T500_2;0;0;0;0
M150T107;0;0;0;0
M150T413;0;0;0;0
M150T456;0;0;0;0
M150T493;0;0;0;0
M150T439;0;0;0;0
M150T557;0;0;0;0
M151T893;0;0;0;0
M151T878;0;0;0;0
M151T928;0;0;0;0
M151T272;0;0;0;0
M151T366_1;0;0;0;0
